,job_id,testcase_name,verdict,duration,class_changed,test_changed
37,11,org.deeplearning4j.nn.HiddenLayerTest,0,0.026,0,0
38,11,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.016,0,0
39,11,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.002,0,0
40,11,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.425,0,0
41,11,org.deeplearning4j.dbn.DBNTest,0,0.026,0,0
42,12,org.deeplearning4j.rbm.CRBMTest,1,0.497,0,0
43,12,org.deeplearning4j.rbm.RBMTest,1,0.001,0,0
44,12,org.deeplearning4j.dbn.DBNTest,0,0.235,0,0
45,12,org.deeplearning4j.sda.SdaTest,0,5.704,0,0
46,12,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.034,0,0
47,12,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.006,0,0
48,12,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.172,0,0
49,12,org.deeplearning4j.nn.LogisticTest,0,0.188,0,0
50,12,org.deeplearning4j.nn.HiddenLayerTest,0,0.006,0,0
51,13,org.deeplearning4j.dbn.DBNTest,0,0.702,0,0
52,13,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
53,13,org.deeplearning4j.nn.LogisticTest,0,0.253,0,0
54,13,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.023,0,0
55,13,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
56,13,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.879,0,0
57,13,org.deeplearning4j.sda.SdaTest,0,5.445,0,0
58,13,org.deeplearning4j.rbm.RBMTest,1,0.006,0,0
59,13,org.deeplearning4j.rbm.CRBMTest,1,0.001,0,0
60,14,org.deeplearning4j.dbn.DBNTest,0,0.854,0,0
61,14,org.deeplearning4j.nn.HiddenLayerTest,0,0.003,0,0
62,14,org.deeplearning4j.nn.LogisticTest,0,0.332,0,0
63,14,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.03,0,0
64,14,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.002,0,0
65,14,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.17,0,0
66,14,org.deeplearning4j.sda.SdaTest,0,5.722,0,0
67,14,org.deeplearning4j.rbm.RBMTest,1,0.007,0,0
68,14,org.deeplearning4j.rbm.CRBMTest,1,0.001,0,0
69,15,org.deeplearning4j.rbm.RBMTest,1,0.499,0,0
70,15,org.deeplearning4j.rbm.CRBMTest,1,0.002,0,0
71,15,org.deeplearning4j.nn.LogisticTest,0,0.461,0,0
72,15,org.deeplearning4j.nn.HiddenLayerTest,0,0.047,0,0
73,15,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.025,0,0
74,15,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.002,0,0
75,15,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.887,0,0
76,15,org.deeplearning4j.dbn.DBNTest,0,0.027,0,0
77,15,org.deeplearning4j.sda.SdaTest,0,5.45,0,0
78,16,org.deeplearning4j.rbm.CRBMTest,1,0.573,0,0
79,16,org.deeplearning4j.rbm.RBMTest,1,0.002,0,0
80,16,org.deeplearning4j.sda.SdaTest,0,7.303,0,0
81,16,org.deeplearning4j.nn.LogisticTest,0,0.242,0,0
82,16,org.deeplearning4j.nn.HiddenLayerTest,0,0.026,0,0
83,16,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.015,0,0
84,16,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.002,0,0
85,16,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.632,0,0
86,16,org.deeplearning4j.dbn.DBNTest,0,0.022,0,0
87,17,org.deeplearning4j.sda.SdaTest,0,7.306,0,0
88,17,org.deeplearning4j.dbn.DBNTest,0,0.047,0,0
89,17,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.04,0,0
90,17,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
91,17,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.923,0,0
92,17,org.deeplearning4j.nn.HiddenLayerTest,0,0.011,0,0
93,17,org.deeplearning4j.nn.LogisticTest,0,0.192,0,0
94,17,org.deeplearning4j.rbm.CRBMTest,1,0.01,0,0
95,17,org.deeplearning4j.rbm.RBMTest,1,0.0,0,0
96,18,org.deeplearning4j.nn.LogisticTest,0,0.927,0,0
97,18,org.deeplearning4j.nn.HiddenLayerTest,0,0.039,0,0
98,18,org.deeplearning4j.sda.SdaTest,0,5.766,0,0
99,18,org.deeplearning4j.dbn.DBNTest,0,0.034,0,0
100,18,org.deeplearning4j.rbm.RBMTest,1,0.008,0,0
101,18,org.deeplearning4j.rbm.CRBMTest,1,0.001,0,0
102,18,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.011,0,0
103,18,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.002,0,0
104,18,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.272,0,0
105,19,org.deeplearning4j.dbn.DBNTest,0,1.16,0,0
106,19,org.deeplearning4j.sda.SdaTest,0,8.719,0,0
107,19,org.deeplearning4j.nn.HiddenLayerTest,0,0.008,0,0
108,19,org.deeplearning4j.nn.LogisticTest,0,0.259,0,0
109,19,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.013,0,0
110,19,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.997,0,0
111,19,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.008,0,0
112,19,org.deeplearning4j.rbm.RBMTest,0,0.38,0,0
113,19,org.deeplearning4j.rbm.CRBMTest,0,0.006,0,0
114,20,com.ccc.deeplearning.datasets.fetchers.IrisFetcherTest,0,0.487,0,0
115,20,com.ccc.deeplearning.datasets.fetchers.MnistFetcherTest,1,1.936,0,0
116,20,com.ccc.deeplearning.datasets.iterator.impl.MnistDataSetIteratorTest,0,23.653,1,0
117,20,com.ccc.deeplearning.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.006,1,0
118,20,com.ccc.deeplearning.rbm.matrix.jblas.mnist.RBMMnistTest,1,210.994,0,0
119,20,com.ccc.deeplearning.rbm.matrix.jblas.RBMTest,1,0.007,0,0
120,20,com.ccc.deeplearning.rbm.matrix.jblas.CRBMTest,1,0.455,0,0
121,20,com.ccc.deeplearning.nn.matrix.jblas.HiddenLayerTest,1,0.001,0,0
122,20,com.ccc.deeplearning.nn.matrix.jblas.LogisticTest,1,0.082,0,0
123,20,com.ccc.deeplearning.sda.jblas.SdaTest,0,539.988,0,0
124,20,com.ccc.deeplearning.sda.jblas.mnist.MnistSdaTest,1,0.246,0,0
125,20,com.ccc.deeplearning.sda.jblas.mnist.DAMnistTest,1,0.013,0,0
126,21,org.deeplearning4j.dbn.DBNTest,0,21.589,0,0
127,21,org.deeplearning4j.nn.LogisticTest,0,0.139,0,0
128,21,org.deeplearning4j.nn.HiddenLayerTest,0,0.007,0,0
129,21,org.deeplearning4j.sda.SdaTest,0,5.585,0,0
130,21,org.deeplearning4j.rbm.CRBMTest,0,0.0,0,0
131,21,org.deeplearning4j.rbm.RBMTest,0,0.195,0,0
132,21,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.069,0,0
133,21,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
134,21,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.006,1,0
135,21,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.009,0,0
136,21,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.03,0,0
137,22,org.deeplearning4j.dbn.DBNTest,0,26.967,0,0
138,22,org.deeplearning4j.sda.SdaTest,0,6.367,0,0
139,22,org.deeplearning4j.rbm.CRBMTest,0,0.0,0,0
140,22,org.deeplearning4j.rbm.RBMTest,0,0.208,0,0
141,22,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.012,0,0
142,22,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.951,0,0
143,22,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.011,0,0
144,22,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.01,0,0
145,22,org.deeplearning4j.nn.LogisticTest,0,0.157,0,0
146,22,org.deeplearning4j.nn.HiddenLayerTest,0,0.007,0,0
147,22,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.039,0,0
148,23,org.deeplearning4j.nn.HiddenLayerTest,0,0.789,0,0
149,23,org.deeplearning4j.nn.LogisticTest,0,0.413,0,0
150,23,org.deeplearning4j.sda.SdaTest,0,6.265,0,0
151,23,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.019,0,0
152,23,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.005,0,0
153,23,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
154,23,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.024,0,0
155,23,org.deeplearning4j.dbn.DBNTest,0,21.044,0,0
156,23,org.deeplearning4j.rbm.CRBMTest,1,0.003,0,0
157,23,org.deeplearning4j.rbm.RBMTest,1,0.001,1,0
158,24,org.deeplearning4j.dbn.DBNTest,0,22.06,0,0
159,24,org.deeplearning4j.sda.SdaTest,0,7.028,0,0
160,24,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
161,24,org.deeplearning4j.nn.LogisticTest,0,0.158,0,0
162,24,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.008,0,0
163,24,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.762,0,0
164,24,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.014,0,0
165,24,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.006,0,0
166,24,org.deeplearning4j.rbm.RBMTest,1,0.007,0,0
167,24,org.deeplearning4j.rbm.CRBMTest,1,0.0,0,0
168,25,org.deeplearning4j.rbm.CRBMTest,1,0.501,0,0
169,25,org.deeplearning4j.rbm.RBMTest,1,0.003,0,0
170,25,org.deeplearning4j.dbn.DBNTest,0,21.09,0,0
171,25,org.deeplearning4j.sda.SdaTest,0,6.285,0,0
172,25,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.009,0,0
173,25,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.015,0,0
174,25,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
175,25,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.735,0,0
176,25,org.deeplearning4j.nn.LogisticTest,0,0.126,0,0
177,25,org.deeplearning4j.nn.HiddenLayerTest,0,0.005,0,0
178,26,org.deeplearning4j.dbn.DBNTest,0,21.815,0,0
179,26,org.deeplearning4j.rbm.CRBMTest,0,0.0,0,0
180,26,org.deeplearning4j.rbm.RBMTest,0,0.197,0,0
181,26,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.005,0,0
182,26,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.027,0,0
183,26,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
184,26,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,4.32,0,0
185,26,org.deeplearning4j.nn.HiddenLayerTest,0,0.005,0,0
186,26,org.deeplearning4j.nn.LogisticTest,0,0.157,0,0
187,26,org.deeplearning4j.sda.SdaTest,0,6.228,0,0
188,26,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.034,0,0
189,27,org.deeplearning4j.dbn.DBNTest,0,21.861,0,0
190,27,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
191,27,org.deeplearning4j.nn.LogisticTest,0,0.146,0,0
192,27,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.012,0,0
193,27,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.027,0,0
194,27,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
195,27,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,26.734,0,0
196,27,org.deeplearning4j.sda.SdaTest,0,6.197,0,0
197,27,org.deeplearning4j.rbm.RBMTest,0,0.208,0,0
198,27,org.deeplearning4j.rbm.CRBMTest,0,0.0,0,0
199,27,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.045,0,0
200,28,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.771,0,0
201,28,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,16.866,0,0
202,28,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.012,0,0
203,28,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.048,0,0
204,28,org.deeplearning4j.rbm.CRBMTest,0,0.252,0,0
205,28,org.deeplearning4j.rbm.RBMTest,0,0.785,0,0
206,28,org.deeplearning4j.nn.HiddenLayerTest,0,0.03,0,0
207,28,org.deeplearning4j.nn.LogisticTest,0,0.312,0,0
208,28,org.deeplearning4j.dbn.DBNTest,0,21.231,0,0
209,28,org.deeplearning4j.sda.SdaTest,0,8.279,0,0
210,28,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.047,0,0
211,29,org.deeplearning4j.nn.LogisticTest,0,2.282,0,0
212,29,org.deeplearning4j.nn.HiddenLayerTest,0,0.03,0,0
213,29,org.deeplearning4j.sda.SdaTest,0,6.59,0,0
214,29,org.deeplearning4j.dbn.DBNTest,0,21.464,0,0
215,29,org.deeplearning4j.rbm.RBMTest,0,20.527,0,0
216,29,org.deeplearning4j.rbm.CRBMTest,0,10.042,0,0
217,29,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.016,0,0
218,29,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.009,0,0
219,29,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
220,29,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.619,0,0
221,29,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.037,0,0
222,30,org.deeplearning4j.dbn.DBNTest,0,22.056,0,0
223,30,org.deeplearning4j.nn.LogisticTest,0,1.173,0,0
224,30,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
225,30,org.deeplearning4j.rbm.RBMTest,0,20.662,0,0
226,30,org.deeplearning4j.rbm.CRBMTest,0,10.046,0,0
227,30,org.deeplearning4j.sda.SdaTest,0,6.927,0,0
228,30,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.014,0,0
229,30,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.009,0,0
230,30,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.981,0,0
231,30,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
232,30,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.04,0,0
233,31,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.6,0,0
234,31,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.052,0,0
235,31,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.716,0,0
236,31,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
237,31,org.deeplearning4j.rbm.RBMTest,0,21.634,0,0
238,31,org.deeplearning4j.rbm.CRBMTest,0,10.057,0,0
239,31,org.deeplearning4j.nn.HiddenLayerTest,0,0.009,0,0
240,31,org.deeplearning4j.nn.LogisticTest,0,1.466,0,0
241,31,org.deeplearning4j.dbn.DBNTest,0,20.478,0,0
242,31,org.deeplearning4j.sda.SdaTest,0,6.061,0,0
243,31,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.034,0,0
244,32,org.deeplearning4j.rbm.CRBMTest,0,11.095,0,0
245,32,org.deeplearning4j.rbm.RBMTest,0,21.322,0,0
246,32,org.deeplearning4j.sda.SdaTest,0,8.284,0,0
247,32,org.deeplearning4j.nn.LogisticTest,0,1.31,0,0
248,32,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
249,32,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.004,0,0
250,32,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.015,0,0
251,32,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
252,32,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.295,0,0
253,32,org.deeplearning4j.dbn.DBNTest,0,20.595,1,0
254,32,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.044,0,0
255,33,org.deeplearning4j.rbm.RBMTest,0,22.737,0,0
256,33,org.deeplearning4j.rbm.CRBMTest,0,9.963,0,0
257,33,org.deeplearning4j.dbn.DBNTest,0,21.293,0,0
258,33,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.01,0,0
259,33,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.137,0,0
260,33,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
261,33,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,4.971,0,0
262,33,org.deeplearning4j.sda.SdaTest,0,6.886,0,0
263,33,org.deeplearning4j.nn.LogisticTest,0,1.057,0,0
264,33,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
265,33,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.036,0,0
266,34,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.702,0,0
267,34,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.059,0,0
268,34,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.373,0,0
269,34,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
270,34,org.deeplearning4j.rbm.RBMTest,0,21.785,0,0
271,34,org.deeplearning4j.rbm.CRBMTest,0,10.046,0,0
272,34,org.deeplearning4j.dbn.DBNTest,0,21.372,0,0
273,34,org.deeplearning4j.sda.SdaTest,0,6.656,0,0
274,34,org.deeplearning4j.nn.HiddenLayerTest,0,0.002,0,0
275,34,org.deeplearning4j.nn.LogisticTest,0,0.902,0,0
276,34,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.04,0,0
277,35,org.deeplearning4j.dbn.DBNTest,0,22.203,0,0
278,35,org.deeplearning4j.rbm.CRBMTest,0,10.075,0,0
279,35,org.deeplearning4j.rbm.RBMTest,0,20.719,0,0
280,35,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
281,35,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.026,0,0
282,35,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
283,35,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.511,0,0
284,35,org.deeplearning4j.nn.LogisticTest,0,1.039,0,0
285,35,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
286,35,org.deeplearning4j.sda.SdaTest,0,6.72,0,0
287,35,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.036,0,0
288,36,org.deeplearning4j.dbn.DBNTest,0,21.597,0,0
289,36,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
290,36,org.deeplearning4j.nn.LogisticTest,0,1.041,0,0
291,36,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.0,0,0
292,36,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.015,0,0
293,36,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
294,36,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.948,0,0
295,36,org.deeplearning4j.sda.SdaTest,0,5.386,0,0
296,36,org.deeplearning4j.rbm.RBMTest,0,20.522,0,0
297,36,org.deeplearning4j.rbm.CRBMTest,0,10.038,0,0
298,36,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.042,0,0
299,37,org.deeplearning4j.dbn.DBNTest,0,21.55,0,0
300,37,org.deeplearning4j.nn.LogisticTest,0,0.941,0,0
301,37,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
302,37,org.deeplearning4j.sda.SdaTest,0,5.07,0,0
303,37,org.deeplearning4j.rbm.CRBMTest,0,10.043,0,0
304,37,org.deeplearning4j.rbm.RBMTest,0,20.503,0,0
305,37,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.828,0,0
306,37,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
307,37,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.003,0,0
308,37,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.007,0,0
309,37,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.031,0,0
310,38,org.deeplearning4j.dbn.DBNTest,0,21.655,0,0
311,38,org.deeplearning4j.rbm.RBMTest,0,20.597,1,0
312,38,org.deeplearning4j.rbm.CRBMTest,0,10.043,0,0
313,38,org.deeplearning4j.sda.SdaTest,0,6.521,0,0
314,38,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.219,0,0
315,38,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
316,38,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.011,0,0
317,38,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.009,0,0
318,38,org.deeplearning4j.nn.HiddenLayerTest,0,0.006,0,0
319,38,org.deeplearning4j.nn.LogisticTest,0,0.969,0,0
320,38,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.03,0,0
321,39,org.deeplearning4j.sda.SdaTest,0,6.756,0,0
322,39,org.deeplearning4j.nn.HiddenLayerTest,0,0.008,0,0
323,39,org.deeplearning4j.nn.LogisticTest,0,2.036,0,0
324,39,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.013,0,0
325,39,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
326,39,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
327,39,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.444,0,0
328,39,org.deeplearning4j.rbm.CRBMTest,0,10.079,0,0
329,39,org.deeplearning4j.rbm.RBMTest,0,20.626,0,0
330,39,org.deeplearning4j.dbn.DBNTest,0,20.452,0,0
331,39,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.035,0,0
332,40,org.deeplearning4j.rbm.RBMTest,0,22.215,0,0
333,40,org.deeplearning4j.rbm.CRBMTest,0,10.06,0,0
334,40,org.deeplearning4j.dbn.DBNTest,0,20.778,1,0
335,40,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.013,0,0
336,40,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.001,0,0
337,40,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
338,40,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,5.712,0,0
339,40,org.deeplearning4j.sda.SdaTest,1,0.266,0,0
340,40,org.deeplearning4j.nn.LogisticTest,0,0.144,0,0
341,40,org.deeplearning4j.nn.HiddenLayerTest,0,0.005,1,0
342,41,org.deeplearning4j.rbm.RBMTest,0,22.248,1,0
343,41,org.deeplearning4j.rbm.CRBMTest,0,10.07,1,0
344,41,org.deeplearning4j.dbn.DBNTest,0,21.02,0,0
345,41,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.014,0,0
346,41,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.041,0,0
347,41,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
348,41,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.322,0,0
349,41,org.deeplearning4j.sda.SdaTest,0,2.836,0,0
350,41,org.deeplearning4j.nn.LogisticTest,0,0.16,0,0
351,41,org.deeplearning4j.nn.HiddenLayerTest,0,0.006,0,0
352,41,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.038,0,0
