33,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/PredVisitorAbs.java
34,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/ProdTypeImpl.java
35,
36,zlive/src/main/java/net/sourceforge/czt/animation/eval/Envir.java
37,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/LocInfoImpl.java
38,
39,rules/src/main/java/net/sourceforge/czt/rules/oracles/CollectStateVariablesVisitor.java
40,
41,
42,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/TypeCheckCommand.java
43,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatMuTest.java
44,
45,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/ast/ExprUnary.java
46,
47,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/DiscreteSet.java
48,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/ExprVisitorImpl.java
49,typechecker/typechecker-z/src/test/java/net/sourceforge/czt/typecheck/z/IdTest.java
50,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/SchExprVisitorImpl.java
51,
52,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/ast/Module.java
53,session/src/main/java/net/sourceforge/czt/session/SourceLocator.java
54,typechecker/typechecker-z/src/test/java/net/sourceforge/czt/typecheck/testutil/TypeParser.java
55,
56,
57,typechecker/typechecker-z/src/test/java/net/sourceforge/czt/typecheck/util/UnificationEnvTest.java
58,zlive/src/main/java/net/sourceforge/czt/animation/eval/ZLive.java
59,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatBindSel.java
60,
61,
62,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/AstToPrintTreeVisitor.java
63,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/CztReader.java
64,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/RelSet.java
65,rules/src/main/java/net/sourceforge/czt/rules/rewriter/Strategies.java
66,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatDivTest.java
67,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatForall.java
68,corejava/corejava-zeves/src/main/java/net/sourceforge/czt/zeves/util/ZEvesConcreteSyntaxDescriptionVisitor.java
69,
70,util/src/main/java/net/sourceforge/czt/util/Section.java
71,session/src/main/java/net/sourceforge/czt/session/Markup.java
72,
73,gaffe/src/test/java/net/sourceforge/czt/animation/gui/temp/ZNumberTest.java
74,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatConstTest.java
75,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatOrTest.java
76,
77,
78,parser/parser-z/src/test/java/net/sourceforge/czt/parser/util/LatexMarkupFunctionTest.java
79,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/SectSummaryAnn.java
80,
81,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatNot.java
82,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/PowerSet.java
83,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/PrecedenceHandlingVisitor.java
84,corejava/corejava-z/src/main/java/net/sourceforge/czt/base/jaxb/BaseJaxbXmlReader.java
85,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/MarkupDirective.java
86,z2b/src/main/java/net/sourceforge/czt/z2b/Create.java
87,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/SetComp.java
88,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatBinding.java
89,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/GenericTypeImpl.java
90,parser/parser-z/src/main/java/net/sourceforge/czt/parser/z/SymMap.java
91,util/src/main/java/net/sourceforge/czt/base/impl/BaseFactory.java
92,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/SectTypeEnv.java
93,
94,
95,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/InfoTable.java
96,
97,rules/src/main/java/net/sourceforge/czt/rules/prover/ProverUtils.java
98,rules/src/main/java/net/sourceforge/czt/rules/unification/OccursCheckVisitor.java
99,
100,
101,zlive/src/main/java/net/sourceforge/czt/animation/eval/Flatten.java
102,
103,parser/parser-circus/src/test/java/net/sourceforge/czt/parser/circus/SectionManagerCircusParserTest.java
104,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatDiv.java
105,
106,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/RangeSet.java
107,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/PrecedenceVisitor.java
108,rules/src/main/java/net/sourceforge/czt/rules/oracles/DecorateOracle.java
109,rules/src/main/java/net/sourceforge/czt/rules/oracles/LookupOracle.java
110,
111,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/Bounds.java
112,
113,session/src/main/java/net/sourceforge/czt/session/FileSource.java
114,
115,
116,
117,zlive/src/main/java/net/sourceforge/czt/animation/eval/ZLiveResult.java
118,
119,session/src/main/java/net/sourceforge/czt/session/StringSource.java
120,parser/parser-z/src/test/java/net/sourceforge/czt/parser/z/UnicodeScannerTest.java
121,corejava/corejava-zeves/src/main/java/net/sourceforge/czt/zeves/util/PrintVisitor.java
122,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatMult.java
123,session/src/main/java/net/sourceforge/czt/session/SectionManager.java
124,
125,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/AbstractTypeEnv.java
126,corejava/corejava-zeves/src/main/java/net/sourceforge/czt/zeves/util/ZEvesConcreteSyntaxSymbolVisitor.java
127,
128,corejava/corejava-zeves/src/main/java/net/sourceforge/czt/zeves/util/ZEvesUtils.java
129,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/SignatureAnnImpl.java
130,
131,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatEqualsTest.java
132,
133,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/NameSectTypeTripleImpl.java
134,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatPredModel.java
135,gaffe2/src/main/java/net/sourceforge/czt/animation/model/EvalSetResult.java
136,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatNegate.java
137,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/AlloyPrinter.java
138,
139,util/src/main/java/net/sourceforge/czt/util/SimpleFormatter.java
140,
141,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/CarrierSet.java
142,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/DependencyGraph.java
143,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/Checker.java
144,
145,
146,
147,
148,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/TermImpl.java
149,
150,
151,zlive/src/main/java/net/sourceforge/czt/animation/eval/Preprocess.java
152,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/CharTupleChecker.java
153,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/NameTypePairImpl.java
154,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatMod.java
155,
156,
157,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/ErrorAnn.java
158,
159,
160,parser/parser-z/src/test/java/net/sourceforge/czt/parser/util/AbstractParserFailTest.java
161,
162,parser/parser-z/src/main/java/net/sourceforge/czt/parser/z/CyclicParentError.java
163,session/src/main/java/net/sourceforge/czt/session/UrlSource.java
164,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatPlus.java
165,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatMultTest.java
166,
167,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/Decorword.java
168,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/ParseException.java
169,parser/parser-z/src/test/java/net/sourceforge/czt/parser/util/AbstractCyclicParentTest.java
170,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/DefinitionTableService.java
171,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatLessThan.java
172,
173,rules/src/main/java/net/sourceforge/czt/rules/CopyVisitor.java
174,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/TypeEnv.java
175,rules/src/main/java/net/sourceforge/czt/rules/rewriter/RewriteVisitor.java
176,zlive/src/main/java/net/sourceforge/czt/animation/eval/ExprComparator.java
177,
178,
179,util/src/main/java/net/sourceforge/czt/util/Delegator.java
180,
181,gaffe2/src/main/java/net/sourceforge/czt/animation/model/Step.java
182,
183,
184,
185,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/VariableSignature.java
186,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/UnificationEnv.java
187,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/FreetypeVisitorImpl.java
188,
189,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/AbstractPrinterCommand.java
190,parser/parser-circusconf/src/test/java/net/sourceforge/czt/parser/circusconf/SectionManagerCircusConfParserTest.java
191,zlive/src/main/java/net/sourceforge/czt/animation/eval/FlattenVisitor.java
192,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatPredList.java
193,
194,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/LatexMarkupFunction.java
195,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatCardTest.java
196,
197,gaffe2/src/main/java/net/sourceforge/czt/animation/model/StepTree.java
198,
199,
200,
201,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatNegateTest.java
202,
203,
204,
205,
206,
207,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/PowerTypeImpl.java
208,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/PrecedenceParenAnnVisitor.java
209,parser/parser-z/src/test/java/net/sourceforge/czt/parser/z/LatexMarkupConverterTest.java
210,
211,gaffe/src/main/java/net/sourceforge/czt/animation/gui/temp/ZNumber.java
212,parser/parser-circustime/src/test/java/net/sourceforge/czt/parser/circustime/SectionManagerCircusTimeParserTest.java
213,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatTupleSel.java
214,
215,parser/parser-z/src/test/java/net/sourceforge/czt/parser/Examples.java
216,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/ExistsExprVisitorImpl.java
217,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatLessThanTest.java
218,
219,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/UnionSet.java
220,
221,
222,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/CyclicParseManager.java
223,
224,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/UnicodePrinterCommand.java
225,
226,
227,
228,parser/parser-z/src/main/java/net/sourceforge/czt/print/ast/Precedence.java
229,
230,
231,
232,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatIfThenElseTest.java
233,z2b/src/test/java/net/sourceforge/czt/z2b/BTermWriterTest.java
234,
235,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/VariableType.java
236,ui/src/main/java/net/sourceforge/czt/ui/Main.java
237,
238,
239,
240,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/AbstractVisitor.java
241,
242,
243,util/src/main/java/net/sourceforge/czt/base/ast/Digit.java
244,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/ParaChecker.java
245,parser/parser-z/src/main/java/net/sourceforge/czt/print/ast/OperatorApplication.java
246,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/AnnImpl.java
247,
248,
249,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/TermCommand.java
250,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/UResult.java
251,rules/src/main/java/net/sourceforge/czt/rules/ast/TermToString.java
252,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/UnknownType.java
253,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/TypeAnnImpl.java
254,
255,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatOr.java
256,z2alloy/src/test/java/net/sourceforge/czt/z2alloy/test/Z2AlloyTest.java
257,session/src/main/java/net/sourceforge/czt/session/CommandException.java
258,
259,
260,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/Factory.java
261,rules/src/test/java/net/sourceforge/czt/rules/unification/UnifierTest.java
262,
263,
264,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatRangeSet.java
265,
266,
267,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/OpTable.java
268,
269,
270,rules/src/main/java/net/sourceforge/czt/rules/RuleTable.java
271,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/PredChecker.java
272,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/ast/Sig.java
273,
274,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/TypeCheckUtils.java
275,
276,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatLessThanEquals.java
277,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/SectWarningsAnn.java
278,
279,zlive/src/main/java/net/sourceforge/czt/animation/eval/ResultTreeToZVisitor.java
280,
281,
282,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/BoundsTest.java
283,
284,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatModTest.java
285,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/CztScannerImpl.java
286,
287,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatTupleTest.java
288,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/ast/AlloyExpr.java
289,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatTuple.java
290,
291,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/LatexPrinterCommand.java
292,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/Main.java
293,rules/src/main/java/net/sourceforge/czt/rules/unification/Unifier.java
294,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/impl/SchemaTypeImpl.java
295,util/src/main/java/net/sourceforge/czt/util/ReflectiveVisitor.java
296,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/MarkupException.java
297,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/DebugUtils.java
298,
299,
300,rules/src/main/java/net/sourceforge/czt/rules/unification/UnificationUtils.java
301,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/PostChecker.java
302,zlive/src/test/java/net/sourceforge/czt/animation/eval/ZLiveTest.java
303,corejava/corejava-z/src/test/java/net/sourceforge/czt/z/util/OperatorNameTest.java
304,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/ModeList.java
305,
306,
307,z2b/src/main/java/net/sourceforge/czt/z2b/BWriter.java
308,corejava/corejava-z/src/main/java/net/sourceforge/czt/z/util/ZUtils.java
309,
310,
311,
312,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatMu.java
313,
314,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/RelationMap.java
315,
316,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/TypeChecker.java
317,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatPlusTest.java
318,rules/src/test/java/net/sourceforge/czt/rules/prover/SimpleProverTest.java
319,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/FlatLessThanEqualsTest.java
320,
321,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/util/GlobalDefs.java
322,
323,zlive/src/test/java/net/sourceforge/czt/animation/eval/flatpred/Eval.java
324,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatProd.java
325,zlive/src/main/java/net/sourceforge/czt/animation/eval/TextUI.java
326,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/ZPrintVisitor.java
327,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/ExprVisitorAbs.java
328,z2b/src/main/java/net/sourceforge/czt/z2b/BTermWriter.java
329,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/CztLexerImpl.java
330,
331,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatSetComp.java
332,session/src/main/java/net/sourceforge/czt/session/DefaultSectionParentsCommand.java
333,
334,
335,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/Mode.java
336,rules/src/main/java/net/sourceforge/czt/rules/oracles/ThetaOracle.java
337,corejava/corejava-z/src/main/java/net/sourceforge/czt/z/util/PrintVisitor.java
338,parser/parser-z/src/main/java/net/sourceforge/czt/print/z/ZmlScanner.java
339,parser/parser-z/src/test/java/net/sourceforge/czt/parser/z/LatexToUnicodeTest.java
340,
341,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatEquals.java
342,parser/parser-z/src/test/java/net/sourceforge/czt/parser/util/AbstractParserTest.java
343,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/SectParsableCommand.java
344,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/Z2Alloy.java
345,
346,
347,
348,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/TokenImpl.java
349,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/FuzzySet.java
350,typechecker/typechecker-z/src/test/java/net/sourceforge/czt/typecheck/z/TypeInferenceTest.java
351,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/ast/ExprConstant.java
352,
353,session/src/main/java/net/sourceforge/czt/session/Key.java
354,parser/parser-z/src/main/java/net/sourceforge/czt/parser/util/CztErrorImpl.java
355,session/src/main/java/net/sourceforge/czt/session/Dialect.java
356,zlive/src/main/java/net/sourceforge/czt/animation/eval/result/ProdSet.java
357,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/DeclChecker.java
358,parser/parser-z/src/test/java/net/sourceforge/czt/print/z/PrecedenceParenAnnVisitorTest.java
359,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/PredVisitorImpl.java
360,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatIfThenElse.java
361,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatMember.java
362,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatConst.java
363,
364,util/src/main/java/net/sourceforge/czt/util/Pair.java
365,typechecker/typechecker-z/src/main/java/net/sourceforge/czt/typecheck/z/ExprChecker.java
366,zlive/src/test/java/net/sourceforge/czt/animation/eval/ExprComparatorTest.java
367,corejava/corejava-z/src/main/java/net/sourceforge/czt/z/util/OperatorName.java
368,session/src/test/java/net/sourceforge/czt/session/SectionManagerTest.java
369,zlive/src/main/java/net/sourceforge/czt/animation/eval/flatpred/FlatUnion.java
370,z2alloy/src/main/java/net/sourceforge/czt/z2alloy/visitors/Pred2VisitorImpl.java
