Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.util.DelegatorTest
Tests run: 32, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.555 sec - in net.sourceforge.czt.rules.rewriter.InnermostTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.849 sec - in net.sourceforge.czt.rules.unification.UnifierTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.rules.unification.OccursCheckVisitorTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.033 sec - in net.sourceforge.czt.animation.eval.ExprComparatorTest
Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 sec - in net.sourceforge.czt.animation.eval.EnvirTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.612 sec - in net.sourceforge.czt.animation.eval.ZLiveTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatConstTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.104 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatBindSelTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.078 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatMultTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatModTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.072 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatBindingTest
Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 sec - in net.sourceforge.czt.animation.eval.flatpred.BoundsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatLessThanTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatCardTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatDiscreteSetTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatNegateTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatDivTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatEqualsTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatTupleTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.067 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatProdTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.076 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatIfThenElseTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatPlusTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.animation.eval.flatpred.ModeTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatLessThanEqualsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatMemberTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.025 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatNotTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.047 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatOrTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatUnionTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.031 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatTupleSelTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatForallTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.095 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatMuTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatRangeSetTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.085 sec - in net.sourceforge.czt.animation.eval.flatpred.FlatSetCompTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec - in net.sourceforge.czt.animation.eval.result.RelSetTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.animation.eval.result.DiscreteSetTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.animation.eval.result.ProdSetTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.animation.eval.result.PowerSetTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.02 sec - in net.sourceforge.czt.animation.eval.result.SetCompTest
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in net.sourceforge.czt.animation.eval.result.RangeSetTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in net.sourceforge.czt.animation.eval.EvalSetTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 sec - in net.sourceforge.czt.animation.gui.temp.ZTupleTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.animation.gui.temp.ZNumberTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec - in net.sourceforge.czt.animation.gui.temp.ZBindingTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in net.sourceforge.czt.animation.gui.temp.ZGivenTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.081 sec - in net.sourceforge.czt.animation.gui.temp.ZSetTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.057 sec - in net.sourceforge.czt.animation.test.model.StepTreeTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.animation.test.model.EvalSetResultTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.animation.test.model.StepTest
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.482 sec - in net.sourceforge.czt.vcg.z.dc.DomainCheckerTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.vcg.z.dc.DomainCheckerMondexTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec - in net.sourceforge.czt.vcg.z.feasibility.FeasibilityMondexTest
Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.377 sec - in net.sourceforge.czt.vcg.z.feasibility.FeasibilityTest
Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.686 sec - in net.sourceforge.czt.vcg.z.refinement.RefinementTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.vcg.z.refinement.RefinementMondexTest
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.323 sec - in net.sourceforge.czt.vcg.util.DefinitionTableTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.vcg.util.DefinitionTableMondexTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.047 sec - in net.sourceforge.czt.z2b.BWriterTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.681 sec - in net.sourceforge.czt.z2b.BTermWriterTest
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.868 sec - in net.sourceforge.czt.z2alloy.test.Z2AlloyTest
Tests run: 38, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.805 sec - in net.sourceforge.czt.zeves.CZT2ZEvesPrintingTest
Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 133.548 sec <<< FAILURE! - in net.sourceforge.czt.ui.CZTGuiTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec - in net.sourceforge.czt.ui.MainTest
